Date,Close,High,Low,Open,Volume,Daily_Return,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Diff,RSI,BB_High,BB_Low,BB_Width,ATR,Stoch_K,Stoch_D,Return_Lag1,Return_Lag2,Return_Lag3,Return_Lag5,Volatility_10,Volatility_30,Momentum_5,Momentum_10,Volume_SMA_20,Volume_Ratio,Price_to_SMA50,Target,Predictions,Strategy_Return,Buy_Hold_Return,Strategy_Cumulative,BuyHold_Cumulative,Ensemble_Predictions,Ensemble_Strategy_Return,Ensemble_Cumulative,Proba,Confident_Predictions,Confident_Strategy_Return,Confident_Cumulative
2024-03-05,168.74346923828125,170.6479317427376,168.24751498810025,169.37829007310003,95132400,-2.844110825184931,178.54849548339843,181.48342208862306,184.79751647949217,178.15829232797358,181.31185362783845,-3.1535612998648617,-2.089322452746429,-1.0642388471184328,23.27042010955148,190.50782589061927,172.45901828662684,18.04880760399243,3.399204196595249,3.1426741096779387,11.295055316233515,-2.538109879443551,-0.6030493837163253,-0.3692933025905454,0.8114510036356437,1.2918385278201765,1.0202127239805692,-6.849927076283302,-6.300952396445547,58732660.0,1.6197529619806084,-8.687371749929618,0,1,-0.029441108251849313,-0.028441108251849312,0.8735013838230188,0.9628083135279837,1,-0.029441108251849313,0.9371158507966832,0.6693058899786102,1,-0.029441108251849313,0.8498715438822614
2024-03-06,167.7515411376953,169.85439720478274,167.31509902687867,169.67584582521192,68587700,-0.5878319943661059,177.23917388916016,180.49455032348632,184.2953744506836,176.5572536833154,180.30738603597598,-3.750132352660586,-2.4214844327292604,-1.3286479199313255,22.338706493138815,190.88356182198342,170.10553882498922,20.778022996994196,3.3377823381173077,2.6894964547134057,5.459931253208686,-2.844110825184931,-2.538109879443551,-0.6030493837163253,-0.6625592413069592,1.2381966224654257,0.9994442885414283,-6.779854317726553,-7.240030705775524,59987505.0,1.1433664393943372,-8.976803331228112,0,1,-0.006878319943661059,-0.005878319943661059,0.8674931618338534,0.9571486182166494,1,-0.006878319943661059,0.9306700681506275,0.633264444389913,1,-0.006878319943661059,0.844025855492426
2024-03-07,167.63255310058594,169.34855073763018,167.12668516420615,167.78133333619056,71765100,-0.07093111413606357,175.71461181640626,179.49428024291993,183.81225036621095,175.18422282443396,179.3685095222434,-4.184286697809426,-2.774044885745294,-1.4102418120641325,22.223757940655616,190.7552725722245,168.23328791361536,22.521984658609142,3.2580739977820734,3.0815419304370004,2.9712374982761034,-0.5878319943661059,-2.844110825184931,-2.538109879443551,-0.3692933025905454,1.0864184812469648,1.001865196368588,-6.500689714806674,-8.336490029623445,60903810.0,1.17833514849071,-8.802295403810156,1,1,-0.0017093111413606357,-0.0007093111413606357,0.8660103461072766,0.9564697020378105,1,-0.0017093111413606357,0.9290792634342068,0.5969240168862973,1,-0.0017093111413606357,0.8425831526940364
2024-03-08,169.34854125976562,172.29451084245372,167.5730316278488,167.63254371875993,76267000,1.0236604570175833,174.54515075683594,178.6337989807129,183.37434326171876,174.28642566063883,178.62628965094873,-4.339863990309908,-3.0872087066582172,-1.2526552836516909,27.979450465517274,190.22930424402279,167.038293717403,23.191010526619777,3.3626029418408487,13.534644577123945,6.435227654091439,-0.07093111413606357,-0.5878319943661059,-2.844110825184931,-0.6030493837163253,1.2357955622887378,1.03679793397398,-4.970499430298691,-6.459570812730453,62669060.0,1.2169801174614714,-7.6487265080126265,1,1,0.009236604570175833,0.010236604570175833,0.8740093412279505,0.9662607041609255,1,0.009236604570175833,0.9376608012048987,0.5681963183426254,1,0.009236604570175833,0.8503657600929632
2024-03-11,171.3521728515625,172.96898835621417,170.65784001178963,171.540637865641,60139500,1.1831407444623299,173.71095428466796,177.83531036376954,182.97452758789063,173.83500215155016,178.08746618432752,-4.252464032777368,-3.3202597718820477,-0.9322042608953205,34.110761987295135,189.1230490624884,166.54757166505067,22.575477397437737,3.3810203814556843,25.739954143601175,14.118713550387362,1.0236604570175833,-0.07093111413606357,-0.5878319943661059,-2.538109879443551,1.3645258493518377,1.07255302506958,-1.3421213242816643,-4.642313229767748,63418275.0,0.9482992087060078,-6.351897660042005,1,1,0.010831407444623298,0.011831407444623299,0.8834760925131974,0.977692928249582,1,0.010831407444623298,0.947816987387601,0.5784683803048776,1,0.010831407444623298,0.859576418117487
2024-03-12,171.82830810546875,172.62183794587216,169.62626998762764,171.7489536078961,59825400,0.27786939960119383,172.77855834960937,177.14494247436522,182.57571472167967,173.52627999061457,177.6238248451528,-4.097544854538228,-3.4757167884132842,-0.6218280661249436,35.515671283131894,188.12466558506836,166.1652193636621,21.959446221406267,3.3534880655120296,28.640376653024337,22.638325124583144,1.1831407444623299,1.0236604570175833,-0.07093111413606357,-2.844110825184931,1.3186954566486497,1.0786336551045548,1.8281234118942002,-5.147028784968322,64320450.0,0.9301147613239646,-5.886547744093118,0,1,0.0017786939960119383,0.0027786939960119383,0.8850475261345708,0.9804096377192524,1,0.0017786939960119383,0.9495028637723856,0.597458821654553,1,0.0017786939960119383,0.8611053415315061
2024-03-13,169.74533081054688,171.78866019215863,169.37831432085247,171.37206037860597,52488700,-1.21224338287923,171.7578887939453,176.45507202148437,182.15604614257813,172.94459550137339,177.04023269444127,-4.095637193067887,-3.599700869344205,-0.495936323723682,32.27361672566252,187.47392508690453,165.4362189560642,22.03770613084032,3.2889527597337618,15.95172530187205,23.44401869949918,0.27786939960119383,1.1831407444623299,1.0236604570175833,-0.5878319943661059,1.3366728031639343,1.0497221226948388,1.1885373209268968,-5.6718980956703025,64118410.0,0.8186213600742751,-6.8132327171380735,1,1,-0.013122433828792301,-0.0121224338287923,0.8734335485375336,0.9685246867608905,1,-0.013122433828792301,0.9370430752722837,0.6040817885938652,1,-0.013122433828792301,0.8498055436676393
2024-03-14,171.6001739501953,172.89957168966941,170.65786388331372,171.51090581587792,72913500,1.0927211551513105,170.9891586303711,175.90208282470704,181.90998474121093,172.73776141657675,176.63726538005267,-3.8995039634759223,-3.6596614881705487,-0.23984247530537361,37.72516903949094,186.72824650392124,165.07591914549283,21.65232735842841,3.2793304825472456,29.228673902318803,24.606925285738384,-1.21224338287923,0.27786939960119383,1.1831407444623299,-0.07093111413606357,1.437699417916493,1.0328766757188323,2.3668558261644046,-4.2876958418980315,65032560.0,1.1211845266432692,-5.667534305872534,0,1,0.009927211551513104,0.010927211551513105,0.8821043081500545,0.9791079609059897,1,0.009927211551513104,0.946345300113392,0.589302966889695,1,0.009927211551513104,0.8582417430772764
2024-03-15,171.22323608398438,171.22323608398438,168.91208752136302,169.78497182252738,121752700,-0.21966053852622291,170.29085388183594,175.34462890625,181.68392517089845,172.50475751925484,176.23622617293648,-3.7314686536816453,-3.674022921272768,-0.05744573240887707,37.07210346436473,185.92613836491805,164.76311944758194,21.163018917336103,3.2370987644247493,26.765854724718196,23.98208464296967,1.0927211551513105,-1.21224338287923,0.27786939960119383,1.0236604570175833,1.4376213139556577,0.9912595176206884,1.10700382198341,-3.918519226980355,67848470.0,1.7944796691804545,-5.757630498721545,1,1,-0.003196605385262229,-0.002196605385262229,0.879284568768259,0.9769572470863105,1,-0.003196605385262229,0.943320207630732,0.5898285486684068,1,-0.003196605385262229,0.8554982828994987
2024-03-18,172.31436157226562,176.27208229753154,172.11598288120766,174.14939851903085,75604200,0.637253163318352,170.15396881103516,174.91860427856446,181.5260498046875,172.47546583510265,175.9457176839979,-3.470251848895259,-3.633268706797266,0.16301685790200704,40.294152044770456,185.26511789043977,164.57209066668915,20.69302722375062,3.366509296504922,35.7485229668364,30.581017197957788,-0.21966053852622291,1.0927211551513105,-1.21224338287923,1.1831407444623299,1.2485776335183005,1.002811341241389,0.5615270029500241,-0.7881306949798272,69141055.0,1.0934776740100365,-5.074581991032778,1,1,0.00537253163318352,0.00637253163318352,0.8840085529285368,0.9831829380476359,1,0.00537253163318352,0.9483882252864494,0.5728658933767062,1,0.00537253163318352,0.8600944744865106
2024-03-19,174.65524291992188,175.18095319129145,171.62991909909198,172.92931675607417,55215200,1.3584946294070255,170.74514617919922,174.64682083129884,181.42945587158204,172.8108161558441,175.850126960733,-3.0393108048889133,-3.5144771264155956,0.47516632152668237,46.61008462361262,184.71748106976935,164.57616059282833,20.14132047694102,3.379689639054533,53.90605270527941,38.80681013227799,0.637253163318352,-0.21966053852622291,1.0927211551513105,0.27786939960119383,0.8580438925825744,1.0204089773580456,1.6452090145227638,3.503408877586045,69218535.0,0.7976938546879099,-3.7337999604954097,1,1,0.012584946294070254,0.013584946294070255,0.895133753090641,0.9965394254582592,1,0.012584946294070254,0.9603236401676079,0.577807096160877,1,0.012584946294070254,0.8709187172557498
2024-03-20,177.22427368164062,177.22427368164062,173.67323975994282,174.2981469011337,53423100,1.4709153408561715,171.69241943359376,174.46579666137694,181.29746185302736,173.48980962135127,175.95191560672617,-2.4621059853749045,-3.304002898207458,0.8418969128325533,52.54333185594045,184.20914765211353,164.72244567064035,19.486701981473175,3.391928516386195,84.55133264410141,58.06863610540572,1.3584946294070255,0.637253163318352,-0.21966053852622291,-1.21224338287923,0.8554692745963439,1.0479685814333044,4.4059785535079055,5.6468825738952955,69821120.0,0.765142409631928,-2.246687918162227,0,1,0.013709153408561714,0.014709153408561715,0.9074052790329423,1.0111976767450048,1,0.013709153408561714,0.9734888642725341,0.6315462614666545,1,0.013709153408561714,0.8828582755569967
2024-03-21,169.9833526611328,176.05384289670778,169.45764237357878,175.61740074055217,106181300,-4.085738860758514,171.92749938964843,173.82105560302733,181.02897064208983,172.95035470439458,175.50979983297853,-2.5594451285839455,-3.1550913442827557,0.5956462156988103,39.290014642329446,182.93889346752897,164.7032177385257,18.235675729003276,3.7044072872201705,28.290591283199408,55.58265887752673,1.4709153408561715,1.3584946294070255,0.637253163318352,1.0927211551513105,1.703336539085878,1.265603046967396,-0.942202593297925,1.4023526558927468,72515575.0,1.4642550927852396,-6.10157475998423,1,1,-0.041857388607585144,-0.04085738860758514,0.8694236636438862,0.9698827803071469,1,-0.041857388607585144,0.932741162575522,0.620177477535875,1,-0.041857388607585144,0.845904133631585
2024-03-22,170.88600158691406,171.64977539848843,168.68396342338923,170.37020490965267,71160100,0.5310219569446328,172.08124542236328,173.3131980895996,180.75772888183593,172.63276191708988,175.16729625919598,-2.534534342106099,-3.0309799438474245,0.4964456017413257,41.278462224105155,181.88025498605793,164.74614119314128,17.13411379291665,3.6516504792115296,37.22984370195997,50.02392254308692,-4.085738860758514,1.4709153408561715,1.3584946294070255,-0.21966053852622291,1.6823405151761086,1.2740266244445495,-0.1969560351638866,0.9078674759826377,73817595.0,0.9639991657815458,-5.46130301370138,0,1,0.004310219569446328,0.005310219569446328,0.873171070533064,0.9750330708272029,1,0.004310219569446328,0.9367614817876833,0.6032497971883386,1,0.004310219569446328,0.8495501661822396
2024-03-25,169.46754455566406,170.54872100493543,168.07886380984138,169.18981143356353,54288300,-0.8300604017167368,171.89278259277344,172.8018684387207,180.47000579833986,172.14580539994745,174.74509242930475,-2.599287029357299,-2.9446413609494,0.3453543315921008,39.110605591356745,180.99718199596268,164.60655488147873,16.390627114483948,3.591328143344469,23.18236069350805,29.5675985595558,0.5310219569446328,-4.085738860758514,1.4709153408561715,0.637253163318352,1.6590675321849884,1.2708540551613392,-1.6521066442901522,-1.099856666265353,74488640.0,0.7288131451990532,-6.096559477573315,0,1,-0.009300604017167369,-0.008300604017167368,0.8650500521667899,0.9669397074026236,1,-0.009300604017167369,0.9280490341870411,0.6254101628058798,1,-0.009300604017167369,0.8416488364938598
2024-03-26,168.33682250976562,170.03297781398425,168.20786954283594,168.62446935677252,57388400,-0.6672204101753731,171.54363403320312,172.16109619140624,180.1531298828125,171.55980803222715,174.27040576859815,-2.7105977363709997,-2.89783263603372,0.18723489966272044,37.42337530912163,179.61510868734402,164.70708369546847,14.90802499187555,3.4651695810447434,11.984419284565353,24.132207893344454,-0.8300604017167368,0.5310219569446328,-4.085738860758514,1.3584946294070255,1.6621962876330398,1.2679290849442788,-3.617652871178445,-2.0319618078064483,74642115.0,0.7688474529426182,-6.559035294437143,1,1,-0.0076722041017537315,-0.0066722041017537315,0.8584132116083335,0.9604880883207433,1,-0.0076722041017537315,0.9209288525803226,0.6092558505243376,1,-0.0076722041017537315,0.8351915348382754
2024-03-27,171.90765380859375,172.19531573949365,168.7335497446837,169.03112531152695,60273300,2.121241951457753,171.7598663330078,171.75887756347657,179.9530419921875,171.61332276705278,174.09538710489412,-2.4820643378413365,-2.8146789763952436,0.33261463855390705,45.429718003832285,178.30015503798285,165.2176000889703,13.082554949012547,3.4932641273792635,44.91258385797036,26.693121278681247,-0.6672204101753731,-0.8300604017167368,0.5310219569446328,1.4709153408561715,1.7659765793323912,1.33342262948606,-2.999938869884977,1.2738630203974477,75208085.0,0.8014204855767834,-4.470826441457454,0,1,0.02021241951457753,0.02121241951457753,0.875763819558217,0.9808623645889575,1,0.02021241951457753,0.9395430528917548,0.6092098698669901,1,0.02021241951457753,0.8520727765154505
2024-03-28,170.0924835205078,170.83641497501446,169.1303309618533,170.36030308202098,65672700,-1.0558984709936103,171.60909729003907,171.29912796020508,179.73547302246095,171.37934749835355,173.7988757282729,-2.4195282299193366,-2.735648827100062,0.3161205971807255,42.45603802127757,176.88144364387767,165.7168122765325,11.16463136734518,3.442125464476491,22.017818106497593,26.304940416344426,2.121241951457753,-0.6672204101753731,-0.8300604017167368,-4.085738860758514,1.7680105640254005,1.3415672015097466,0.06420091006944517,-0.8786065858680803,71657590.0,0.9164793289866433,-5.3651009117983595,0,1,-0.011558984709936104,-0.010558984709936103,0.8656408789584283,0.9705054538787109,1,-0.011558984709936104,0.9286828891090523,0.6424324746926778,1,-0.011558984709936104,0.8422236803199556
2024-04-01,168.65420532226562,169.86433493378763,168.1086526063626,169.80482284392966,46240500,-0.8455859826802858,171.3521942138672,170.82152404785157,179.37125244140626,170.96009485587848,173.4177890315316,-2.457694175653131,-2.680057896810676,0.22236372115754488,40.210091277730335,175.52335239799177,166.11969569771136,9.403656700280408,3.3379615680242574,6.291041303663888,24.407147756043937,-1.0558984709936103,2.121241951457753,-0.6672204101753731,0.5310219569446328,1.7847422929445251,1.346184613631088,-1.3060146787467142,-1.5003984391806835,70291460.0,0.6578395156395955,-5.974785241933612,0,1,-0.00945585982680286,-0.008455859826802858,0.8574555001466471,0.9622989957995648,1,-0.00945585982680286,0.9199013938860868,0.611018871674172,1,-0.00945585982680286,0.8342597312560361
2024-04-02,167.47381591796875,167.96977013364764,166.86875116942764,167.71187939021036,49329500,-0.6998873239130843,170.8681396484375,170.51105422973632,178.92537170410156,170.4237442500462,172.97749472682324,-2.553750476777026,-2.6547964128039463,0.10104593602692047,38.41404659250219,175.23600945058234,165.7860990088903,9.449910441692055,3.227068181225238,5.842918576320177,11.383925995493877,-0.8455859826802858,-1.0558984709936103,2.121241951457753,-0.8300604017167368,1.7703580300856314,1.3442678891397197,-1.1764663510778872,-2.8091365166140414,68682430.0,0.7182258985303811,-6.400185550582993,1,1,-0.007998873239130844,-0.006998873239130843,0.8505968222927784,0.9555639871098207,1,-0.007998873239130844,0.9125432192438923,0.6550918335140617,1,-0.007998873239130844,0.8275865934172077
2024-04-03,168.2772674560547,169.29893197888933,167.21593325359058,167.4242255584593,47691700,0.4797475555698094,170.23034210205077,170.487744140625,178.4493963623047,170.0935170509706,172.62932974380334,-2.535812692832735,-2.630999668809704,0.09518697597696901,40.3665468704925,175.25178840234574,165.72369987890428,9.528088523441454,3.145348934373346,13.601595525149861,8.578518468377966,-0.6998873239130843,-0.8455859826802858,-1.0558984709936103,-0.6672204101753731,1.7009780643200663,1.3503356048606725,-0.0353785065103529,-3.6517515061322503,66310395.0,0.7192190606012828,-5.700287652191105,0,1,0.003797475555698094,0.004797475555698094,0.8538269429331898,0.9601482819798854,1,0.003797475555698094,0.9160085798124891,0.65548541144515,1,0.003797475555698094,0.8307293332759331
2024-04-04,167.45399475097656,170.5289019190824,167.45399475097656,168.9120862737285,53704400,-0.4892358412541542,169.25331420898436,170.47286682128907,177.93139709472655,169.68743669712538,172.24597159618654,-2.558534899061158,-2.616506714859995,0.057971815798837145,39.00207112825144,175.2727207863907,165.67301285618746,9.599707930203238,3.140317379639952,5.651511846540864,8.36534198267029,0.4797475555698094,-0.6998873239130843,-0.8455859826802858,2.121241951457753,1.5750638593309332,1.3457651583283752,-2.5907276138943724,-5.512946239077299,65566230.0,0.8190862887800625,-5.888450557251601,1,1,-0.005892358412541542,-0.004892358412541542,0.8487958885631428,0.9554508924552538,1,-0.005892358412541542,0.9106111289512707,0.6070288105573871,1,-0.005892358412541542,0.8258343783004597
2024-04-05,168.2078399658203,169.01128340394683,167.58293278713433,168.217753601793,42104800,0.45018049044742714,169.0757629394531,170.5016311645508,177.44194763183594,169.45980643077075,171.94685073467792,-2.487044303907169,-2.59061423266943,0.10356992876226112,40.969696370849945,175.23955069334448,165.7637116357571,9.475839057587393,3.027243899163546,12.931156248401688,10.728087873364126,-0.4892358412541542,0.4797475555698094,-0.6998873239130843,-1.0558984709936103,0.989199673256442,1.327575482477902,-1.1080110747282212,-1.0445215178524259,64083215.0,0.6570332028441457,-5.204016180646843,0,1,0.0035018049044742714,0.004501804904474271,0.8517682061686109,0.9597521459688932,1,0.0035018049044742714,0.9137999114687012,0.6091111995650539,1,0.0035018049044742714,0.8287262891766758
2024-04-08,167.0869903564453,167.83092176064616,166.87869803905005,167.6622991252661,37425500,-0.6663480189762594,168.69586181640625,170.38855361938477,176.9366195678711,169.09475780395147,171.58686107703105,-2.4921032730795787,-2.57091204075146,0.07880876767188116,38.95750942822893,175.33453850011517,165.44256873865436,9.891969761460814,2.9059509011354545,2.1074666851459054,6.896711593362809,0.45018049044742714,-0.4892358412541542,0.4797475555698094,-0.8455859826802858,0.976642301557455,1.322569085014707,-0.92924748767792,-2.2231260578336687,62141140.0,0.6022660672140872,-5.566755618752839,1,1,-0.007663480189762594,-0.006663480189762594,0.8452406973943681,0.9533568565571474,1,-0.007663480189762594,0.906797023949754,0.6125775666514484,1,-0.007663480189762594,0.8223753616768349
2024-04-09,168.29713439941406,168.7038205676874,166.98782288624614,167.33498182341344,42373800,0.7242598842597925,168.57882080078124,170.23580169677734,176.49016632080077,168.9720465109457,171.34317761942978,-2.371131108484093,-2.5309558542979866,0.15982474581389372,42.25507764588436,175.2416511058967,165.229952287658,10.011698818238699,2.8209542425858687,13.793444302803954,9.61068907878384,-0.6663480189762594,0.45018049044742714,-0.4892358412541542,-0.6998873239130843,0.9923757574990053,1.331107056429812,0.4916102716908233,-0.6906397088119465,61252855.0,0.6917848972100974,-4.642203071243345,0,1,0.006242598842597925,0.007242598842597925,0.850517195993639,0.960261637823031,1,0.006242598842597925,0.9124577940019342,0.618841963124464,1,0.006242598842597925,0.8275091211578198
2024-04-10,166.4224090576172,167.72180678766216,165.75783217031642,167.43415997850798,49709300,-1.1139377675603468,168.38737945556642,169.96550674438475,176.0198895263672,168.57979459504898,170.97867624448068,-2.3988816494317007,-2.5045410133247294,0.10565936389302877,38.76166982728125,175.1777488927658,164.7532645960037,10.424484296762103,2.800836241622424,6.454702748097227,7.451871245349019,0.7242598842597925,-0.6663480189762594,0.45018049044742714,0.4797475555698094,1.0317753952693212,1.3265917732235157,-1.1022632031518431,-1.1372517454031006,60747050.0,0.8182998186743224,-5.452497723169136,1,1,-0.012139377675603469,-0.011139377675603468,0.8401924465318769,0.9495649207719267,1,-0.012139377675603469,0.9013811242274967,0.639357436599318,1,-0.012139377675603469,0.8174636754060783
2024-04-11,173.62364196777344,174.04025682035402,166.79932237773104,166.97785862713312,91070300,4.327081281261291,168.55897827148436,170.1594223022461,175.76674743652345,169.35577111392965,171.17459963139126,-1.8188285174616112,-2.3673985141521063,0.5485699966904951,54.36781223492557,175.6077018851226,164.7111427193696,10.89655916575299,3.144908493130596,94.96989263187938,38.40601322759351,-1.1139377675603468,0.7242598842597925,-0.6663480189762594,-0.4892358412541542,1.62623354153901,1.567137568390591,3.684383418844006,0.9982034663158723,62676130.0,1.4530300450905314,-1.219289484505004,1,1,0.04227081281261291,0.04327081281261291,0.8757080641657972,0.9906533667120723,1,0.04227081281261291,0.9394832370025399,0.6823885246495428,1,0.04227081281261291,0.8520185294102793
2024-04-12,175.12147521972656,176.91682745493506,172.8004126107385,172.84999593498856,101670900,0.8626896861379851,169.06187744140624,170.33548736572266,175.61568023681642,170.24280251482148,171.46696078608275,-1.224158271261274,-2.1387504655739398,0.9145921943126658,56.832008857436236,176.17235258224449,164.49862214920083,11.673730433043659,3.2143018039210216,83.91116593011579,61.778587103364124,4.327081281261291,-1.1139377675603468,0.7242598842597925,0.45018049044742714,1.585940410543684,1.5761535594055482,4.110174207879425,2.95662194773727,64114000.0,1.5857831362884862,-0.28141280802683744,0,1,0.007626896861379851,0.008626896861379851,0.8823869992518684,0.999199631132076,1,0.007626896861379851,0.9466485787541536,0.6067954033227604,1,0.007626896861379851,0.8585167868580762
2024-04-15,171.29269409179688,175.2008162956038,171.10422904105639,173.94108816854134,73531800,-2.186357283209084,169.3257263183594,170.33896026611328,175.33929779052735,170.4043242958946,171.45405214206158,-1.0497278461669737,-1.9209459416925465,0.8712180955255728,49.47691180223772,176.1780164139532,164.49990411827335,11.678112295679853,3.277322193251478,49.600002332733396,76.16035363157619,0.8626896861379851,4.327081281261291,-1.1139377675603468,-0.6663480189762594,1.7427458605547579,1.620626333427547,2.5170743254035344,1.564436987793827,61702955.0,1.1917062967243628,-2.3078703688917623,0,1,-0.02286357283209084,-0.02186357283209084,0.8622124798283832,0.9773535572230215,1,-0.02286357283209084,0.9250048100274127,0.576770143915676,1,-0.02286357283209084,0.838888025774174
2024-04-16,168.00946044921875,172.354009228837,166.9084414489389,170.36027866522625,73711200,-1.916738866176404,169.37929077148436,170.12371520996095,175.01726165771484,170.03588370409832,171.198897201851,-1.1630134977526723,-1.7693594529045718,0.6063459551518995,44.19496387154022,175.9729995060221,164.2744309138998,11.698568592122285,3.43219687801195,20.177697198294677,51.229621820381276,-2.186357283209084,0.8626896861379851,4.327081281261291,0.7242598842597925,1.8493631644655129,1.592368473892632,-0.17093217375441228,0.3198377778125927,61608305.0,1.1964490826358556,-4.004062880495418,0,1,-0.02016738866176404,-0.01916738866176404,0.8448239056386608,0.9586202417317702,1,-0.02016738866176404,0.9063498785095887,0.5754300752024731,1,-0.02016738866176404,0.8219698449146863
2024-04-17,166.640625,169.26917642354965,166.640625,168.2375982616629,50901200,-0.8147371258492186,169.21562652587892,169.72298431396484,174.631591796875,169.5135362111601,170.8612474091213,-1.347711197961189,-1.6850298019158954,0.33731860395470625,42.17350297577668,175.37021554502314,164.07575308290654,11.294462462116599,3.374793631264643,7.911042232452653,25.896247254493563,-1.916738866176404,-2.186357283209084,0.8626896861379851,-1.1139377675603468,1.8609852709100714,1.512822770600656,0.13112173031173402,-0.9725867794246779,61392605.0,0.8291096297347214,-4.575899878510981,0,1,-0.009147371258492187,-0.008147371258492186,0.8370959877257347,0.950810006726476,1,-0.009147371258492187,0.8980591596807722,0.6150018862856587,1,-0.009147371258492187,0.8144509815799664
2024-04-18,165.6884002685547,167.27546002889196,165.20237475763562,166.67039519798726,43122900,-0.5714241238865436,169.03906707763673,169.14619064331055,174.1947802734375,168.92505375845158,170.47807354685708,-1.5530197884054928,-1.658627799213815,0.10560801080832216,40.776257161232074,173.89615507174437,164.39622621487672,9.499928856867655,3.2818144626926213,4.148939122278482,10.745892851008593,-0.8147371258492186,-1.916738866176404,-2.186357283209084,4.327081281261291,1.863162287479821,1.512617372015101,-4.570369339845792,-1.054375851139011,60877595.0,0.7083541982892064,-4.883257690919407,0,1,-0.006714241238865436,-0.005714241238865436,0.8314755233240577,0.9453768489757136,1,-0.006714241238865436,0.8920293738359028,0.6064811127957738,1,-0.006714241238865436,0.8089825612124077
2024-04-19,163.66490173339844,165.05356757276493,162.7523477339115,164.86511767231858,68149400,-1.2212674706717386,168.58477325439452,168.83026809692382,173.7153192138672,168.11579960075107,169.97339415326755,-1.857594552516474,-1.698421149874347,-0.1591734026421272,37.90250582723423,174.12476254154197,163.53577365230566,10.588988889236305,3.2571171821176614,6.442552197187151,6.167511183972753,-0.5714241238865436,-0.8147371258492186,-1.916738866176404,0.8626896861379851,1.8841201396243827,1.5281860167803987,-6.542072279800893,-2.7007886394266767,58976000.0,1.155544628323386,-5.785567747249354,1,1,-0.013212674706717387,-0.012212674706717386,0.8204895077077793,0.9338312690439118,1,-0.013212674706717387,0.8802432798905722,0.6379122270439501,1,-0.013212674706717387,0.7982937377877011
2024-04-22,164.49810791015625,165.9066162144586,163.43677364744048,164.18070504913473,48116400,0.509092766948327,168.3258850097656,168.51087341308593,173.27411804199218,167.55923164835187,169.56781739451858,-2.008585746166716,-1.760454069132821,-0.24813167703389505,39.7843576319781,174.0364443255099,162.98530250066196,11.051141824847946,3.200883281039124,12.324915638472824,7.638802319312809,-1.2212674706717386,-0.5714241238865436,-0.8147371258492186,-2.186357283209084,1.8924392953551643,1.518360719854322,-3.966652645441704,-1.5494219153545208,57823815.0,0.8321208138895713,-5.0648130436359295,1,1,0.0040909276694832694,0.0050909276694832695,0.8238460709373818,0.9385853364901161,1,0.0040909276694832694,0.8838442914801533,0.6239897935501224,1,0.0040909276694832694,0.8015594997279921
2024-04-23,165.5495147705078,165.69831011966792,163.58554027123327,164.01206877643943,49537800,0.6391604582624222,168.051123046875,168.31497192382812,172.83866943359374,167.25004443637587,169.27016534829556,-2.0201209119196903,-1.812387437690195,-0.2077334742294954,42.16611080281858,173.96734393929543,162.66259990836082,11.304744030934614,3.123160892995948,19.74775700687845,12.838408280846133,0.509092766948327,-1.2212674706717386,-0.5714241238865436,-1.916738866176404,1.8883072157782623,1.505882424013783,-1.4641709295021843,-1.6326003640593223,57586290.0,0.860236004090557,-4.217317043097513,1,1,0.005391604582624222,0.006391604582624222,0.8282879231888248,0.9445844028280103,1,0.005391604582624222,0.888609630412424,0.6201757387795924,1,0.005391604582624222,0.8058811915999716
2024-04-24,167.65237426757812,167.93010742906517,164.86511388137603,165.19243035823263,48251800,1.270229936937839,168.1741195678711,168.28074951171874,172.47900360107423,167.31194133348393,169.15032897194612,-1.8383876384621942,-1.8175874778445948,-0.020800160617599373,46.70642989369692,173.94046119593622,162.62103782750125,11.319423368434968,3.1190060826168904,34.59376292087722,22.222145188742818,0.6391604582624222,0.509092766948327,-1.2212674706717386,-0.8147371258492186,1.903339817728509,1.525329536217528,0.6071444268635817,0.7390622554533044,57129460.0,0.8446045175291347,-2.7983866051659145,1,1,0.011702299369378388,0.01270229936937839,0.8379807964300211,0.9565827966923771,0,0.011702299369378388,0.8990084063300228,0.6212960391501191,1,0.011702299369378388,0.8153118545602258
2024-04-25,168.5153350830078,169.2295104164757,166.78940883790665,168.15824741627387,50558300,0.5147322363907358,167.66328887939454,168.11113357543945,172.1784555053711,167.49707883341068,169.10329238758032,-1.606213554169642,-1.7753126931096044,0.1690991389399623,48.49345995270241,173.52383874082778,162.69842841005112,10.825410330776663,3.070512903756331,40.686191534042884,31.675903820599512,1.270229936937839,0.6391604582624222,0.509092766948327,-0.5714241238865436,1.2191404052536503,1.5133043829705612,1.706175453363734,-2.9421724062865695,56643710.0,0.8925668887154461,-2.127513812115134,0,1,0.004147322363907358,0.005147322363907358,0.8414561729275803,0.9615066367147208,1,0.0,0.8990084063300228,0.6056457546016115,1,0.004147322363907358,0.8186932156482023
